sourceText,sourceLanguage,targetLanguage,translatedText
Bonjour,fr,rw,Muraho
Merci,fr,rw,Murakoze
S'il vous plaît,fr,rw,Ndabinginze
Comment allez-vous ?,fr,rw,Amakuru ?
Très bien,fr,rw,Neza cyane
Au revoir,fr,rw,Murabeho
Oui,fr,rw,Yego
Non,fr,rw,Oya
Pardon,fr,rw,Mwambabarira
Je t'aime,fr,rw,Ndagukunda
Comment tu t'appelles ?,fr,rw,Witwa nde ?
Je m'appelle,fr,rw,Nitwa
Eau,fr,rw,Amazi
Pain,fr,rw,Umugati
Maison,fr,rw,Inzu
École,fr,rw,Ishuri
Hôpital,fr,rw,Ibitaro
Médecin,fr,rw,Umuganga
Enfant,fr,rw,Umwana
Famille,fr,rw,Umuryango
