id,sourceText,sourceLanguage,llmRawOutput,nativeCorrection,category
1,Aidez-moi s'il vous plaît,fr,Ndakwinginze gufasha,ndabinginze gufasha,PLURAL_RESPECT
2,Je voudrais de l'eau,fr,Ndakwinginze mpa amazi,ndabinginze mumpe amazi,PLURAL_RESPECT
3,Pouvez-vous m'aider ?,fr,Wamfasha gute ?,mwamfasha gute ?,PLURAL_RESPECT
4,Dites-moi le prix,fr,Mbwira igiciro,mwambwira igiciro,PLURAL_RESPECT
5,Montrez-moi comment faire,fr,Nkugezeho uko bikozwe,mwagezeho uko bikozwe,PLURAL_RESPECT
6,Demandez-moi la route,fr,Nkubaza inzira,mwabaza inzira,PLURAL_RESPECT
7,Il me nourrit,fr,Amfasha kurya ibiryo,amfasha kundya ibiryo,INFIX_PRONOUN
8,Elle m'a dit la vérité,fr,Yambwiye ukuri,yambwiye ukuri,INFIX_PRONOUN
9,Ils m'ont aidé,fr,Bafasha,bandafasha,INFIX_PRONOUN
10,Peux-tu me voir ?,fr,Urashobora kubona ?,urashobora kundabona ?,INFIX_PRONOUN
11,Il me donne à manger,fr,Ampa kurya,ampehe kurya,INFIX_PRONOUN
12,Pardonnez-moi s'il vous plaît,fr,Mwambabarira ndabinginze,ndabinginze,ANTI_POLITENESS_STACKING
13,Je vous demande pardon,fr,Ndabinginze mwambabarira cyane,ndabinginze,ANTI_POLITENESS_STACKING
14,Excusez-moi de vous déranger,fr,Mwambabarira mwirinde,mwirinde,ANTI_POLITENESS_STACKING
15,Je suis vraiment désolé,fr,Mubabarire ndabinginze bikomeye,ndabinginze,ANTI_POLITENESS_STACKING
16,Quelle belle journée,fr,Uyu munsi ni arakool cyane,uyu munsi ni cool cyane,ANTI_HALLUCINATION
17,Mon responsable,fr,Ndziho wanjye,umutegetsi wanjye,ANTI_HALLUCINATION
18,Il a lu le livre,fr,Yego arasome igitabo,yego asomye igitabo,ANTI_HALLUCINATION
19,Bonnes nouvelles,fr,Inkuru nzuri nawe,amakuru meza nawe,ANTI_HALLUCINATION
20,Un gros problème,fr,Ikibazo kibi cyane,ikibazo gikomeye cyane,ANTI_HALLUCINATION
21,Accordez-moi une réduction,fr,Mwampa kugabanyirizwa kuri iyi,mwangabanyiriza kuri iyi,ANTI_SYNTACTIC_CALQUE
22,Donnez-moi à boire,fr,Mwampa kunywa amazi,mwanyweshe amazi,ANTI_SYNTACTIC_CALQUE
23,Donnez-moi à manger,fr,Mwampa kurya,mwanduhe,ANTI_SYNTACTIC_CALQUE
